1.7	0.414699266249098
6.02755359789726	6.90775527898214
5.33440641733731	6.90775527898214
4.92894130922915	6.90775527898214
4.64125923677737	6.90775527898214
4.41811568546316	6.90775527898214
4.2357941286692	6.90775527898214
4.08164344884194	6.90775527898214
3.94811205621742	6.90775527898214
3.83032902056104	6.90775527898214
3.72496850490321	6.90775527898214
3.62965832509889	6.90775527898214
3.54264694810926	6.90775527898214
3.46260424043572	6.90775527898214
3.388496268282	6.90775527898214
3.31950339679505	6.21460809842219
3.25496487565748	6.21460809842219
3.19434025384104	6.21460809842219
3.13718184000109	5.52146091786225
3.08311461873082	5.29831736654804
3.03182132434327	5.29831736654804
2.98303116017383	5.29831736654804
2.93651114453894	5.29831736654804
2.89205938196811	5.11599580975408
2.84949976754931	4.8283137373023
2.80867777302906	4.8283137373023
2.76945705987578	4.8283137373023
2.73171673189293	4.8283137373023
2.69534908772205	4.8283137373023
2.66025776791078	4.8283137373023
2.6263562162351	4.71053070164592
2.59356639341211	4.50986000618377
2.56181769509753	4.42284862919414
2.53104603643078	4.19970507787993
2.5011930732811	4.13516655674236
2.47220553640784	4.01738352108597
2.44403465944115	3.91202300542815
2.41663568525303	3.86323284125871
2.38996743817087	3.86323284125871
2.36399195176761	3.81671282562382
2.33867414378332	3.64965874096066
2.31398153119295	3.61191841297781
2.28988397961389	3.57555076880693
2.2663534822037	3.54045944899566
2.243363963979	3.50655789731998
2.22089110812694	3.47376807449699
2.19891220140816	3.35240721749272
2.1774059961872	3.35240721749272
2.15635258698937	3.29683736633791
2.13573329978663	3.27016911925575
2.11553059246911	3.24419363285249
2.09572796517293	3.2188758248682
2.07630987931583	3.10109278921182
2.05726168434514	3.07911388249304
2.03856955133298	3.05760767727208
2.02022041266479	3.03655426807425
2.00220190716211	3.01593498087151
1.98450233006271	2.97592964625781
1.96711058735084	2.91877123241786
1.95001615399154	2.84731226843572
1.93320903567516	2.81341071676004
1.91667973372395	2.79688141480883
1.90041921285217	2.74887219562247
1.88441887150573	2.68824757380603
1.86867051453759	2.64507540194082
1.85316632800162	2.63108915996608
1.83789885587083	2.55104645229255
1.82286097850629	2.53830742651512
1.80804589272115	2.53830742651512
1.7934470933	2.48891467118554
1.7790583558479	2.44184716032755
1.76487372085594	2.37515578582888
1.7508874788812	2.25379492882461
