1.65	0.390381055693752
5.96712332798693	6.90775527898214
5.27397614742699	6.90775527898214
4.86851103931882	6.90775527898214
4.58082896686704	6.90775527898214
4.35768541555283	6.21460809842219
4.17536385875888	6.21460809842219
4.02121317893162	6.21460809842219
3.8876817863071	6.21460809842219
3.76989875065071	6.21460809842219
3.66453823499289	6.21460809842219
3.56922805518856	6.21460809842219
3.48221667819893	6.21460809842219
3.4021739705254	6.21460809842219
3.32806599837167	6.21460809842219
3.25907312688472	6.21460809842219
3.19453460574715	6.21460809842219
3.13390998393072	6.21460809842219
3.07675157009077	6.21460809842219
3.02268434882049	6.21460809842219
2.97139105443294	5.80914299031403
2.92260089026351	5.52146091786225
2.87608087462862	5.29831736654804
2.83162911205778	5.11599580975408
2.78906949763899	5.11599580975408
2.74824750311873	5.11599580975408
2.70902678996545	4.8283137373023
2.6712864619826	4.50986000618377
2.63491881781173	4.50986000618377
2.59982749800046	4.50986000618377
2.56592594632478	4.26869794936688
2.53313612350179	4.07454193492592
2.50138742518721	4.01738352108597
2.47061576652045	3.9633162998157
2.44076280337077	3.9633162998157
2.41177526649752	3.81671282562382
2.38360438953082	3.72970144863419
2.35620541534271	3.72970144863419
2.32953716826055	3.68887945411394
2.30356168185729	3.68887945411394
2.278243873873	3.68887945411394
2.25355126128263	3.54045944899566
2.22945370970356	3.47376807449699
2.20592321229337	3.44201937618241
2.18293369406867	3.44201937618241
2.16046083821661	3.44201937618241
2.13848193149784	3.38139475436598
2.11697572627687	3.27016911925575
2.09592231707904	3.17008566069877
2.07530302987631	3.12356564506388
2.05510032255879	3.07911388249304
2.03529769526261	3.07911388249304
2.01587960940551	3.07911388249304
1.99683141443481	3.03655426807425
1.97813928142266	2.93746336543002
1.95979014275446	2.91877123241786
1.94177163725178	2.84731226843572
1.92407206015238	2.83021783507642
1.90668031744051	2.7646205525906
1.88958588408121	2.7333680090865
1.87277876576483	2.67364877438488
1.85624946381362	2.63108915996608
1.83998894294184	2.59026716544583
1.8239886015954	2.56394985712845
1.80824024462726	2.45340798272863
1.7927360580913	2.41911890925
1.77746858596051	2.40794560865187
1.76243070859597	2.37515578582888
1.74761562281083	2.32278780031156
1.73301682338967	2.29263476214088
