1.87	0.496692224968315
6.20797056861514	6.90775527898214
5.51482338805519	6.90775527898214
5.10935827994703	6.90775527898214
4.82167620749525	6.90775527898214
4.59853265618104	6.90775527898214
4.41621109938708	6.90775527898214
4.26206041955983	6.90775527898214
4.1285290269353	6.90775527898214
4.01074599127892	6.90775527898214
3.90538547562109	6.90775527898214
3.81007529581677	6.90775527898214
3.72306391882714	6.90775527898214
3.6430212111536	6.90775527898214
3.56891323899988	6.90775527898214
3.49992036751293	6.90775527898214
3.43538184637536	6.90775527898214
3.37475722455892	6.90775527898214
3.31759881071897	6.90775527898214
3.2635315894487	6.90775527898214
3.21223829506115	6.21460809842219
3.16344813089172	6.21460809842219
3.11692811525682	6.21460809842219
3.07247635268599	6.21460809842219
3.02991673826719	6.21460809842219
2.98909474374694	6.21460809842219
2.94987403059366	5.52146091786225
2.91213370261081	5.52146091786225
2.87576605843994	5.52146091786225
2.84067473862867	5.52146091786225
2.80677318695298	5.52146091786225
2.77398336412999	5.52146091786225
2.74223466581541	5.52146091786225
2.71146300714866	5.52146091786225
2.68161004399898	4.96184512992682
2.65262250712573	4.8283137373023
2.62445163015903	4.71053070164592
2.59705265597092	4.60517018598809
2.57038440888875	4.50986000618377
2.54440892248549	4.19970507787993
2.5190911145012	4.07454193492592
2.49439850191083	4.07454193492592
2.47030095033177	4.01738352108597
2.44677045292158	3.9633162998157
2.42378093469688	3.9633162998157
2.40130807884482	3.9633162998157
2.37932917212604	3.91202300542815
2.35782296690508	3.77226106305299
2.33676955770725	3.68887945411394
2.31615027050451	3.57555076880693
2.29594756318699	3.54045944899566
2.27614493589081	3.47376807449699
2.25672685003371	3.44201937618241
2.23767865506302	3.41124771751566
2.21898652205086	3.35240721749272
2.20063738338267	3.35240721749272
2.18261887787999	3.32423634052603
2.16491930078059	3.27016911925575
2.14752755806872	3.2188758248682
2.13043312470942	3.10109278921182
2.11362600639304	3.01593498087151
2.09709670444183	2.95651156040071
2.08083618357005	2.88240358824699
2.06483584222361	2.83021783507642
2.04908748525547	2.78062089393705
2.0335832987195	2.74887219562247
2.01831582658871	2.68824757380603
2.00327794922417	2.63108915996608
1.98846286343903	2.59026716544583
1.97386406401788	2.53830742651512
1.95947532656578	2.50103603171788
1.94529069157382	2.47693848013882
1.93130444959908	2.44184716032755
1.91751112746675	2.3859667019331
1.90390547541097	2.32278780031156
1.89048245507883	2.30258509299405
