1.89	0.500375012740738
6.21535784277512	6.90775527898214
5.52221066221517	6.90775527898214
5.11674555410701	6.90775527898214
4.82906348165523	6.90775527898214
4.60591993034102	6.90775527898214
4.42359837354706	6.90775527898214
4.2694476937198	6.90775527898214
4.13591630109528	6.21460809842219
4.0181332654389	6.21460809842219
3.91277274978107	6.21460809842219
3.81746256997675	6.21460809842219
3.73045119298712	6.21460809842219
3.65040848531358	6.21460809842219
3.57630051315986	5.80914299031403
3.50730764167291	5.80914299031403
3.44276912053534	5.80914299031403
3.3821444987189	5.80914299031403
3.32498608487895	5.52146091786225
3.27091886360868	5.52146091786225
3.21962556922113	5.52146091786225
3.17083540505169	5.52146091786225
3.1243153894168	5.52146091786225
3.07986362684597	5.29831736654804
3.03730401242717	5.29831736654804
2.99648201790692	4.96184512992682
2.95726130475363	4.96184512992682
2.91952097677079	4.8283137373023
2.88315333259991	4.8283137373023
2.84806201278864	4.8283137373023
2.81416046111296	4.8283137373023
2.78137063828997	4.42284862919414
2.74962193997539	4.3428059215206
2.71885028130864	4.3428059215206
2.68899731815896	4.3428059215206
2.6600097812857	4.19970507787993
2.63183890431901	4.07454193492592
2.60443993013089	4.07454193492592
2.57777168304873	3.91202300542815
2.55179619664547	3.72970144863419
2.52647838866118	3.64965874096066
2.50178577607081	3.54045944899566
2.47768822449175	3.41124771751566
2.45415772708155	3.27016911925575
2.43116820885686	3.19418321227783
2.4086953530048	3.12356564506388
2.38671644628602	3.10109278921182
2.36521024106506	3.05760767727208
2.34415683186723	3.03655426807425
2.32353754466449	2.97592964625781
2.30333483734697	2.93746336543002
2.28353221005079	2.88240358824699
2.26411412419369	2.84731226843572
2.245065929223	2.81341071676004
2.22637379621084	2.78062089393705
2.20802465754265	2.71810053695571
2.19000615203997	2.65926003693278
2.17230657494057	2.64507540194082
2.1549148322287	2.59026716544583
2.1378203988694	2.56394985712845
2.12101328055302	2.48891467118554
2.10448397860181	2.43041846450393
2.08822345773003	2.39689577246529
2.07222311638358	2.30258509299405
