1.84	0.467303169229378
6.14697823168505	6.90775527898214
5.4538310511251	6.21460809842219
5.04836594301694	6.21460809842219
4.76068387056516	5.80914299031403
4.53754031925095	5.80914299031403
4.35521876245699	5.52146091786225
4.20106808262974	5.52146091786225
4.06753669000521	5.29831736654804
3.94975365434883	5.11599580975408
3.844393138691	4.96184512992682
3.74908295888668	4.96184512992682
3.66207158189705	4.8283137373023
3.58202887422351	4.8283137373023
3.50792090206979	4.71053070164592
3.43892803058284	4.71053070164592
3.37438950944527	4.71053070164592
3.31376488762883	4.60517018598809
3.25660647378888	4.50986000618377
3.20253925251861	4.50986000618377
3.15124595813106	4.3428059215206
3.10245579396163	4.26869794936688
3.05593577832673	4.26869794936688
3.0114840157559	4.19970507787993
2.9689244013371	4.13516655674236
2.92810240681685	4.13516655674236
2.88888169366357	4.07454193492592
2.85114136568072	4.01738352108597
2.81477372150984	3.91202300542815
2.77968240169857	3.81671282562382
2.74578085002289	3.72970144863419
2.7129910271999	3.72970144863419
2.68124232888532	3.68887945411394
2.65047067021857	3.64965874096066
2.62061770706889	3.54045944899566
2.59163017019563	3.50655789731998
2.56345929322894	3.41124771751566
2.53606031904082	3.41124771751566
2.50939207195866	3.29683736633791
2.4834165855554	3.2188758248682
2.45809877757111	3.17008566069877
2.43340616498074	3.14655516328857
2.40930861340168	3.01593498087151
2.38577811599149	2.93746336543002
2.36278859776679	2.91877123241786
2.34031574191473	2.88240358824699
2.31833683519595	2.86470401114759
2.29683062997499	2.79688141480883
2.27577722077716	2.70306265959117
2.25515793357442	2.63108915996608
2.2349552262569	2.57702193869581
2.21515259896072	2.53830742651512
2.19573451310362	2.50103603171788
2.17668631813293	2.44184716032755
2.15799418512077	2.37515578582888
2.13964504645258	2.31263542884755
2.1216265409499	2.26336437984076
