1.885	0.489945228670561
6.19429360663368	6.90775527898214
5.50114642607373	6.90775527898214
5.09568131796557	6.90775527898214
4.80799924551379	6.21460809842219
4.58485569419958	6.21460809842219
4.40253413740562	6.21460809842219
4.24838345757836	5.80914299031403
4.11485206495384	5.80914299031403
3.99706902929746	5.52146091786225
3.89170851363963	5.52146091786225
3.79639833383531	5.52146091786225
3.70938695684568	5.11599580975408
3.62934424917214	5.11599580975408
3.55523627701842	4.96184512992682
3.48624340553147	4.96184512992682
3.4217048843939	4.8283137373023
3.36108026257746	4.60517018598809
3.30392184873751	4.50986000618377
3.24985462746724	4.50986000618377
3.19856133307969	4.50986000618377
3.14977116891025	4.3428059215206
3.10325115327536	4.19970507787993
3.05879939070453	4.13516655674236
3.01623977628573	4.01738352108597
2.97541778176548	3.91202300542815
2.93619706861219	3.91202300542815
2.89845674062935	3.86323284125871
2.86208909645847	3.86323284125871
2.8269977766472	3.81671282562382
2.79309622497152	3.72970144863419
2.76030640214853	3.72970144863419
2.72855770383395	3.61191841297781
2.6977860451672	3.54045944899566
2.66793308201752	3.47376807449699
2.63894554514426	3.41124771751566
2.61077466817757	3.38139475436598
2.58337569398945	3.2188758248682
2.55670744690729	3.19418321227783
2.53073196050403	3.07911388249304
2.50541415251974	3.03655426807425
2.48072153992937	2.90042209374967
2.45662398835031	2.86470401114759
2.43309349094011	2.81341071676004
2.41010397271542	2.74887219562247
2.38763111686336	2.7333680090865
2.36565221014458	2.67364877438488
2.34414600492362	2.63108915996608
2.32309259572579	2.57702193869581
2.30247330852305	2.55104645229255
2.28227060120553	2.50103603171788
2.26246797390935	2.46510402249182
2.24304988805225	2.44184716032755
2.22400169308156	2.44184716032755
2.2053095600694	2.3859667019331
2.18696042140121	2.3538783873816
2.16894191589853	2.29263476214088
