1.9	0.501760907008083
6.21812372537358	6.90775527898214
5.52497654481364	6.90775527898214
5.11951143670547	6.90775527898214
4.83182936425369	6.90775527898214
4.60868581293948	6.90775527898214
4.42636425614553	6.90775527898214
4.27221357631827	6.90775527898214
4.13868218369375	6.90775527898214
4.02089914803736	6.21460809842219
3.91553863237954	6.21460809842219
3.82022845257521	6.21460809842219
3.73321707558558	5.80914299031403
3.65317436791204	5.80914299031403
3.57906639575832	5.29831736654804
3.51007352427137	5.29831736654804
3.4455350031338	5.29831736654804
3.38491038131737	5.11599580975408
3.32775196747742	5.11599580975408
3.27368474620714	5.11599580975408
3.22239145181959	4.96184512992682
3.17360128765016	4.96184512992682
3.12708127201527	4.8283137373023
3.08262950944443	4.71053070164592
3.04006989502564	4.71053070164592
2.99924790050538	4.71053070164592
2.9600271873521	4.60517018598809
2.92228685936925	4.50986000618377
2.88591921519838	4.50986000618377
2.85082789538711	4.3428059215206
2.81692634371143	4.26869794936688
2.78413652088844	4.26869794936688
2.75238782257385	4.19970507787993
2.7216161639071	4.07454193492592
2.69176320075742	3.86323284125871
2.66277566388417	3.72970144863419
2.63460478691747	3.54045944899566
2.60720581272936	3.44201937618241
2.5805375656472	3.32423634052603
2.55456207924394	3.29683736633791
2.52924427125965	3.27016911925575
2.50455165866927	3.27016911925575
2.48045410709021	3.24419363285249
2.45692360968002	3.24419363285249
2.43393409145532	3.17008566069877
2.41146123560326	3.14655516328857
2.38948232888449	3.12356564506388
2.36797612366352	3.05760767727208
2.34692271446569	3.05760767727208
2.32630342726296	2.99573227355399
2.30610071994544	2.93746336543002
2.28629809264926	2.83021783507642
2.26688000679215	2.81341071676004
2.24783181182146	2.7646205525906
2.22913967880931	2.68824757380603
2.21079054014111	2.63108915996608
2.19277203463843	2.60369018577797
2.17507245753903	2.53830742651512
2.15768071482716	2.48891467118554
2.14058628146786	2.46510402249182
2.12377916315148	2.43041846450393
2.10724986120027	2.36446049671213
2.09098934032849	2.29263476214088
