1.85	0.47742674812
6.16841074107418	6.90775527898214
5.47526356051424	6.90775527898214
5.06979845240607	6.90775527898214
4.78211637995429	6.90775527898214
4.55897282864008	6.90775527898214
4.37665127184613	6.90775527898214
4.22250059201887	6.90775527898214
4.08896919939435	6.90775527898214
3.97118616373796	6.90775527898214
3.86582564808014	6.90775527898214
3.77051546827581	6.90775527898214
3.68350409128618	6.21460809842219
3.60346138361265	6.21460809842219
3.52935341145892	6.21460809842219
3.46036053997197	5.52146091786225
3.3958220188344	5.52146091786225
3.33519739701797	5.52146091786225
3.27803898317802	5.29831736654804
3.22397176190774	5.29831736654804
3.17267846752019	5.11599580975408
3.12388830335076	5.11599580975408
3.07736828771587	5.11599580975408
3.03291652514503	5.11599580975408
2.99035691072624	5.11599580975408
2.94953491620598	4.96184512992682
2.9103142030527	4.60517018598809
2.87257387506985	4.60517018598809
2.83620623089898	4.42284862919414
2.80111491108771	4.42284862919414
2.76721335941203	4.26869794936688
2.73442353658904	4.26869794936688
2.70267483827446	4.26869794936688
2.6719031796077	4.26869794936688
2.64205021645802	4.07454193492592
2.61306267958477	4.01738352108597
2.58489180261807	4.01738352108597
2.55749282842996	3.81671282562382
2.5308245813478	3.77226106305299
2.50484909494454	3.77226106305299
2.47953128696025	3.64965874096066
2.45483867436987	3.57555076880693
2.43074112279081	3.44201937618241
2.40721062538062	3.32423634052603
2.38422110715592	3.29683736633791
2.36174825130386	3.19418321227783
2.33976934458509	3.12356564506388
2.31826313936412	3.10109278921182
2.29720973016629	2.99573227355399
2.27659044296356	2.95651156040071
2.25638773564604	2.84731226843572
2.23658510834986	2.79688141480883
2.21716702249275	2.68824757380603
2.19811882752206	2.68824757380603
2.17942669450991	2.65926003693278
2.16107755584171	2.64507540194082
2.14305905033903	2.60369018577797
2.12535947323963	2.5133061243097
2.10796773052776	2.44184716032755
2.09087329716846	2.36446049671213
2.07406617885208	2.32278780031156
2.05753687690087	2.22562405185792
