1.82	0.475400492979414
6.16415759190371	6.90775527898214
5.47101041134376	6.90775527898214
5.0655453032356	6.90775527898214
4.77786323078382	6.90775527898214
4.55471967946961	6.90775527898214
4.37239812267565	6.90775527898214
4.2182474428484	6.90775527898214
4.08471605022387	6.90775527898214
3.96693301456749	6.90775527898214
3.86157249890966	6.90775527898214
3.76626231910534	6.21460809842219
3.67925094211571	6.21460809842219
3.59920823444217	6.21460809842219
3.52510026228845	6.21460809842219
3.4561073908015	6.21460809842219
3.39156886966393	5.80914299031403
3.33094424784749	5.80914299031403
3.27378583400754	5.80914299031403
3.21971861273727	5.80914299031403
3.16842531834972	5.80914299031403
3.11963515418029	5.80914299031403
3.07311513854539	5.80914299031403
3.02866337597456	5.52146091786225
2.98610376155576	5.29831736654804
2.94528176703551	5.29831736654804
2.90606105388223	5.29831736654804
2.86832072589938	5.11599580975408
2.8319530817285	5.11599580975408
2.79686176191723	5.11599580975408
2.76296021024155	5.11599580975408
2.73017038741856	4.8283137373023
2.69842168910398	4.60517018598809
2.66765003043723	4.50986000618377
2.63779706728755	4.3428059215206
2.6088095304143	4.19970507787993
2.5806386534476	4.13516655674236
2.55323967925948	4.13516655674236
2.52657143217732	4.13516655674236
2.50059594577406	4.07454193492592
2.47527813778977	4.01738352108597
2.4505855251994	3.91202300542815
2.42648797362034	3.86323284125871
2.40295747621015	3.68887945411394
2.37996795798545	3.61191841297781
2.35749510213339	3.61191841297781
2.33551619541461	3.61191841297781
2.31400999019365	3.57555076880693
2.29295658099582	3.57555076880693
2.27233729379308	3.54045944899566
2.25213458647556	3.50655789731998
2.23233195917938	3.47376807449699
2.21291387332228	3.32423634052603
2.19386567835159	3.2188758248682
2.17517354533943	3.17008566069877
2.15682440667124	3.17008566069877
2.13880590116856	3.05760767727208
2.12110632406916	3.01593498087151
2.10371458135729	2.97592964625781
2.08662014799799	2.91877123241786
2.06981302968161	2.84731226843572
2.0532837277304	2.84731226843572
2.03702320685862	2.70306265959117
2.02102286551218	2.63108915996608
2.00527450854404	2.60369018577797
1.98977032200807	2.5133061243097
1.97450284987728	2.43041846450393
1.95946497251274	2.39689577246529
1.9446498867276	2.37515578582888
1.93005108730645	2.3434070875143
1.91566234985435	2.28278246569787
