1.895	0.5060754509798
6.22668577077958	6.90775527898214
5.53353859021964	6.90775527898214
5.12807348211148	6.90775527898214
4.84039140965969	6.90775527898214
4.61724785834548	6.90775527898214
4.43492630155153	6.90775527898214
4.28077562172427	6.90775527898214
4.14724422909975	6.90775527898214
4.02946119344337	6.90775527898214
3.92410067778554	6.90775527898214
3.82879049798121	6.90775527898214
3.74177912099158	6.90775527898214
3.66173641331805	6.90775527898214
3.58762844116433	6.90775527898214
3.51863556967738	6.90775527898214
3.4540970485398	6.90775527898214
3.39347242672337	6.21460809842219
3.33631401288342	5.80914299031403
3.28224679161314	5.52146091786225
3.23095349722559	5.52146091786225
3.18216333305616	5.52146091786225
3.13564331742127	5.29831736654804
3.09119155485044	5.11599580975408
3.04863194043164	5.11599580975408
3.00780994591138	5.11599580975408
2.9685892327581	4.8283137373023
2.93084890477526	4.8283137373023
2.89448126060438	4.8283137373023
2.85938994079311	4.8283137373023
2.82548838911743	4.71053070164592
2.79269856629444	4.50986000618377
2.76094986797986	4.50986000618377
2.73017820931311	4.42284862919414
2.70032524616342	4.42284862919414
2.67133770929017	4.42284862919414
2.64316683232347	4.3428059215206
2.61576785813536	4.26869794936688
2.5890996110532	4.13516655674236
2.56312412464994	4.01738352108597
2.53780631666565	3.9633162998157
2.51311370407528	3.91202300542815
2.48901615249622	3.77226106305299
2.46548565508602	3.72970144863419
2.44249613686132	3.72970144863419
2.42002328100927	3.72970144863419
2.39804437429049	3.61191841297781
2.37653816906953	3.61191841297781
2.35548475987169	3.54045944899566
2.33486547266896	3.50655789731998
2.31466276535144	3.41124771751566
2.29486013805526	3.35240721749272
2.27544205219816	3.29683736633791
2.25639385722746	3.27016911925575
2.23770172421531	3.19418321227783
2.21935258554711	3.14655516328857
2.20133408004444	3.03655426807425
2.18363450294504	2.93746336543002
2.16624276023317	2.79688141480883
2.14914832687387	2.7333680090865
2.13234120855748	2.67364877438488
2.11581190660627	2.63108915996608
2.09955138573449	2.59026716544583
2.08355104438805	2.53830742651512
2.06780268741991	2.47693848013882
2.05229850088395	2.3859667019331
2.03703102875316	2.3434070875143
2.02199315138862	2.32278780031156
2.00717806560348	2.24431618487007
