1.845	0.474295824100991
6.16183122850363	6.90775527898214
5.46868404794368	6.90775527898214
5.06321893983552	6.90775527898214
4.77553686738373	6.90775527898214
4.55239331606952	6.90775527898214
4.37007175927557	6.90775527898214
4.21592107944831	6.21460809842219
4.08238968682379	6.21460809842219
3.96460665116741	5.80914299031403
3.85924613550958	5.80914299031403
3.76393595570525	5.52146091786225
3.67692457871562	5.52146091786225
3.59688187104209	5.52146091786225
3.52277389888837	5.29831736654804
3.45378102740142	5.29831736654804
3.38924250626384	5.29831736654804
3.32861788444741	4.96184512992682
3.27145947060746	4.8283137373023
3.21739224933718	4.8283137373023
3.16609895494963	4.71053070164592
3.1173087907802	4.60517018598809
3.07078877514531	4.42284862919414
3.02633701257448	4.3428059215206
2.98377739815568	4.3428059215206
2.94295540363542	4.13516655674236
2.90373469048214	4.13516655674236
2.8659943624993	4.13516655674236
2.82962671832842	4.01738352108597
2.79453539851715	3.9633162998157
2.76063384684147	3.81671282562382
2.72784402401848	3.77226106305299
2.6960953257039	3.68887945411394
2.66532366703714	3.61191841297781
2.63547070388746	3.61191841297781
2.60648316701421	3.54045944899566
2.57831229004751	3.50655789731998
2.5509133158594	3.50655789731998
2.52424506877724	3.44201937618241
2.49826958237398	3.38139475436598
2.47295177438969	3.2188758248682
2.44825916179932	3.10109278921182
2.42416161022026	3.03655426807425
2.40063111281006	2.99573227355399
2.37764159458536	2.95651156040071
2.35516873873331	2.84731226843572
2.33318983201453	2.81341071676004
2.31168362679357	2.74887219562247
2.29063021759573	2.68824757380603
2.270010930393	2.63108915996608
2.24980822307548	2.59026716544583
2.2300055957793	2.48891467118554
2.2105875099222	2.43041846450393
2.1915393149515	2.39689577246529
2.17284718193935	2.36446049671213
2.15449804327115	2.30258509299405
