1.855	0.488243397445811
6.19081404676891	6.90775527898214
5.49766686620896	6.90775527898214
5.0922017581008	6.90775527898214
4.80451968564902	6.90775527898214
4.58137613433481	6.90775527898214
4.39905457754085	6.90775527898214
4.24490389771359	6.90775527898214
4.11137250508907	6.90775527898214
3.99358946943269	6.90775527898214
3.88822895377486	6.90775527898214
3.79291877397054	6.90775527898214
3.70590739698091	6.90775527898214
3.62586468930737	6.90775527898214
3.55175671715365	6.90775527898214
3.4827638456667	6.90775527898214
3.41822532452913	6.90775527898214
3.35760070271269	6.90775527898214
3.30044228887274	6.90775527898214
3.24637506760247	6.90775527898214
3.19508177321492	6.21460809842219
3.14629160904548	6.21460809842219
3.09977159341059	6.21460809842219
3.05531983083976	6.21460809842219
3.01276021642096	6.21460809842219
2.97193822190071	5.29831736654804
2.93271750874743	5.29831736654804
2.89497718076458	5.11599580975408
2.8586095365937	4.96184512992682
2.82351821678243	4.96184512992682
2.78961666510675	4.71053070164592
2.75682684228376	4.71053070164592
2.72507814396918	4.71053070164592
2.69430648530243	4.42284862919414
2.66445352215275	4.42284862919414
2.63546598527949	4.42284862919414
2.6072951083128	4.42284862919414
2.57989613412468	4.42284862919414
2.55322788704252	4.3428059215206
2.52725240063926	4.26869794936688
2.50193459265497	4.01738352108597
2.4772419800646	3.9633162998157
2.45314442848554	3.91202300542815
2.42961393107535	3.86323284125871
2.40662441285065	3.86323284125871
2.38415155699859	3.81671282562382
2.36217265027981	3.72970144863419
2.34066644505885	3.68887945411394
2.31961303586102	3.57555076880693
2.29899374865828	3.47376807449699
2.27879104134076	3.44201937618241
2.25898841404458	3.41124771751566
2.23957032818748	3.27016911925575
2.22052213321679	3.14655516328857
2.20183000020463	3.07911388249304
2.18348086153644	3.01593498087151
2.16546235603376	2.97592964625781
2.14776277893436	2.95651156040071
2.13037103622249	2.86470401114759
2.11327660286319	2.83021783507642
2.09646948454681	2.7646205525906
2.0799401825956	2.67364877438488
2.06367966172382	2.63108915996608
2.04767932037738	2.59026716544583
2.03193096340924	2.55104645229255
2.01642677687327	2.48891467118554
2.00115930474248	2.43041846450393
1.98612142737794	2.37515578582888
1.9713063415928	2.3434070875143
1.95670754217165	2.29263476214088
