1.86	0.503168621652688
6.22092534583597	6.90775527898214
5.52777816527602	6.90775527898214
5.12231305716786	6.90775527898214
4.83463098471608	6.90775527898214
4.61148743340187	6.90775527898214
4.42916587660791	6.90775527898214
4.27501519678065	6.90775527898214
4.14148380415613	6.90775527898214
4.02370076849975	6.90775527898214
3.91834025284192	6.90775527898214
3.8230300730376	6.90775527898214
3.73601869604797	6.90775527898214
3.65597598837443	6.90775527898214
3.58186801622071	6.90775527898214
3.51287514473376	6.90775527898214
3.44833662359619	6.90775527898214
3.38771200177975	6.90775527898214
3.3305535879398	6.90775527898214
3.27648636666953	6.90775527898214
3.22519307228198	6.90775527898214
3.17640290811255	6.90775527898214
3.12988289247765	6.90775527898214
3.08543112990682	6.90775527898214
3.04287151548802	6.90775527898214
3.00204952096777	6.90775527898214
2.96282880781449	6.90775527898214
2.92508847983164	6.21460809842219
2.88872083566076	5.80914299031403
2.85362951584949	5.52146091786225
2.81972796417381	5.29831736654804
2.78693814135082	5.29831736654804
2.75518944303624	5.29831736654804
2.72441778436949	5.11599580975408
2.69456482121981	5.11599580975408
2.66557728434655	5.11599580975408
2.63740640737986	5.11599580975408
2.61000743319174	5.11599580975408
2.58333918610958	5.11599580975408
2.55736369970632	4.96184512992682
2.53204589172203	4.8283137373023
2.50735327913166	4.8283137373023
2.4832557275526	4.8283137373023
2.45972523014241	4.60517018598809
2.43673571191771	4.42284862919414
2.41426285606565	4.42284862919414
2.39228394934687	4.42284862919414
2.37077774412591	4.3428059215206
2.34972433492808	4.19970507787993
2.32910504772534	4.19970507787993
2.30890234040782	4.19970507787993
2.28909971311164	4.19970507787993
2.26968162725454	4.01738352108597
2.25063343228385	4.01738352108597
2.23194129927169	3.91202300542815
2.2135921606035	3.81671282562382
2.19557365510082	3.68887945411394
2.17787407800142	3.61191841297781
2.16048233528955	3.50655789731998
2.14338790193025	3.47376807449699
2.12658078361387	3.38139475436598
2.11005148166266	3.32423634052603
2.09379096079088	3.2188758248682
2.07779061944444	3.12356564506388
2.0620422624763	3.05760767727208
2.04653807594033	3.01593498087151
2.03127060380954	2.88240358824699
2.016232726445	2.79688141480883
2.00141764065986	2.74887219562247
1.98681884123871	2.7333680090865
1.97243010378661	2.71810053695571
1.95824546879465	2.64507540194082
1.94425922681991	2.57702193869581
1.93046590468758	2.55104645229255
1.9168602526318	2.5133061243097
1.90343723229966	2.44184716032755
1.89019200554964	2.3538783873816
1.87711992398228	2.32278780031156
1.86421651914638	2.28278246569787
