1.865	0.498228297288946
6.21105840026956	6.90775527898214
5.51791121970962	6.90775527898214
5.11244611160145	6.90775527898214
4.82476403914967	6.90775527898214
4.60162048783546	6.90775527898214
4.41929893104151	6.90775527898214
4.26514825121425	6.90775527898214
4.13161685858973	6.90775527898214
4.01383382293334	6.90775527898214
3.90847330727552	6.90775527898214
3.81316312747119	6.90775527898214
3.72615175048156	6.90775527898214
3.64610904280803	6.90775527898214
3.57200107065431	6.90775527898214
3.50300819916735	6.90775527898214
3.43846967802978	6.90775527898214
3.37784505621335	6.90775527898214
3.3206866423734	6.90775527898214
3.26661942110312	6.90775527898214
3.21532612671557	6.90775527898214
3.16653596254614	6.21460809842219
3.12001594691125	6.21460809842219
3.07556418434041	6.21460809842219
3.03300456992162	6.21460809842219
2.99218257540136	6.21460809842219
2.95296186224808	6.21460809842219
2.91522153426523	6.21460809842219
2.87885389009436	5.80914299031403
2.84376257028309	5.80914299031403
2.80986101860741	5.52146091786225
2.77707119578442	5.52146091786225
2.74532249746984	5.52146091786225
2.71455083880308	5.29831736654804
2.6846978756534	4.96184512992682
2.65571033878015	4.8283137373023
2.62753946181345	4.71053070164592
2.60014048762534	4.60517018598809
2.57347224054318	4.50986000618377
2.54749675413992	4.42284862919414
2.52217894615563	4.42284862919414
2.49748633356526	4.3428059215206
2.4733887819862	4.3428059215206
2.449858284576	4.19970507787993
2.4268687663513	4.01738352108597
2.40439591049924	3.91202300542815
2.38241700378047	3.86323284125871
2.36091079855951	3.68887945411394
2.33985738936167	3.68887945411394
2.31923810215894	3.68887945411394
2.29903539484142	3.64965874096066
2.27923276754524	3.61191841297781
2.25981468168814	3.57555076880693
2.24076648671744	3.50655789731998
2.22207435370529	3.47376807449699
2.20372521503709	3.44201937618241
2.18570670953441	3.38139475436598
2.16800713243501	3.35240721749272
2.15061538972314	3.27016911925575
2.13352095636384	3.17008566069877
2.11671383804746	3.05760767727208
2.10018453609625	3.01593498087151
2.08392401522447	2.95651156040071
2.06792367387803	2.90042209374967
2.05217531690989	2.81341071676004
2.03667113037393	2.7646205525906
2.02140365824314	2.68824757380603
2.0063657808786	2.57702193869581
1.99155069509346	2.53830742651512
1.9769518956723	2.47693848013882
1.9625631582202	2.41911890925
1.94837852322825	2.3538783873816
1.93439228125351	2.31263542884755
1.92059895912117	2.25379492882461
