1.83	0.448981728955684
6.10698219416525	6.90775527898214
5.4138350136053	6.90775527898214
5.00836990549714	6.90775527898214
4.72068783304536	5.52146091786225
4.49754428173115	5.29831736654804
4.31522272493719	5.29831736654804
4.16107204510993	5.11599580975408
4.02754065248541	4.96184512992682
3.90975761682903	4.96184512992682
3.8043971011712	4.71053070164592
3.70908692136688	4.42284862919414
3.62207554437725	4.26869794936688
3.54203283670371	4.07454193492592
3.46792486454999	3.86323284125871
3.39893199306304	3.86323284125871
3.33439347192547	3.72970144863419
3.27376885010903	3.68887945411394
3.21661043626908	3.57555076880693
3.16254321499881	3.54045944899566
3.11124992061126	3.44201937618241
3.06245975644182	3.32423634052603
3.01593974080693	3.24419363285249
2.9714879782361	3.19418321227783
2.9289283638173	3.07911388249304
2.88810636929705	3.07911388249304
2.84888565614377	3.03655426807425
2.81114532816092	2.99573227355399
2.77477768399004	2.97592964625781
2.73968636417877	2.90042209374967
2.70578481250309	2.83021783507642
2.6729949896801	2.78062089393705
2.64124629136552	2.7333680090865
2.61047463269877	2.60369018577797
2.58062166954909	2.52572864430826
2.55163413267583	2.46510402249182
2.52346325570914	2.43041846450393
2.49606428152102	2.40794560865187
2.46939603443886	2.3859667019331
2.4434205480356	2.36446049671213
2.41810274005131	2.32278780031156
2.39341012746094	2.2730262907525
