1.805	0.458092061442704
6.1270701714317	6.90775527898214
5.43392299087176	6.90775527898214
5.02845788276359	6.90775527898214
4.74077581031181	6.90775527898214
4.5176322589976	6.90775527898214
4.33531070220365	6.90775527898214
4.18116002237639	6.90775527898214
4.04762862975187	6.90775527898214
3.92984559409548	6.90775527898214
3.82448507843766	6.21460809842219
3.72917489863333	5.52146091786225
3.6421635216437	5.52146091786225
3.56212081397016	5.52146091786225
3.48801284181644	5.52146091786225
3.41901997032949	5.29831736654804
3.35448144919192	5.29831736654804
3.29385682737548	5.29831736654804
3.23669841353554	5.29831736654804
3.18263119226526	5.29831736654804
3.13133789787771	5.29831736654804
3.08254773370828	5.29831736654804
3.03602771807339	5.29831736654804
2.99157595550255	5.29831736654804
2.94901634108376	5.29831736654804
2.9081943465635	5.11599580975408
2.86897363341022	5.11599580975408
2.83123330542737	4.96184512992682
2.7948656612565	4.71053070164592
2.75977434144523	4.71053070164592
2.72587278976955	4.50986000618377
2.69308296694655	4.50986000618377
2.66133426863197	4.50986000618377
2.63056260996522	4.3428059215206
2.60070964681554	4.19970507787993
2.57172210994229	4.01738352108597
2.54355123297559	4.01738352108597
2.51615225878748	3.9633162998157
2.48948401170531	3.81671282562382
2.46350852530205	3.77226106305299
2.43819071731776	3.68887945411394
2.41349810472739	3.68887945411394
2.38940055314833	3.61191841297781
2.36587005573814	3.61191841297781
2.34288053751344	3.61191841297781
2.32040768166138	3.57555076880693
2.29842877494261	3.50655789731998
2.27692256972164	3.41124771751566
2.25586916052381	3.32423634052603
2.23524987332107	3.2188758248682
2.21504716600355	3.17008566069877
2.19524453870737	3.12356564506388
2.17582645285027	3.01593498087151
2.15677825787958	2.95651156040071
2.13808612486743	2.93746336543002
2.11973698619923	2.88240358824699
2.10171848069655	2.84731226843572
2.08401890359715	2.83021783507642
2.06662716088528	2.81341071676004
2.04953272752598	2.78062089393705
2.0327256092096	2.74887219562247
2.01619630725839	2.68824757380603
1.99993578638661	2.61729583783375
1.98393544504017	2.55104645229255
1.96818708807203	2.50103603171788
1.95268290153606	2.45340798272863
1.93741542940528	2.41911890925
1.92237755204073	2.3538783873816
1.90756246625559	2.30258509299405
