1.75	0.461550805157899
6.13459213489981	6.90775527898214
5.44144495433986	6.90775527898214
5.0359798462317	6.90775527898214
4.74829777377992	6.90775527898214
4.52515422246571	6.90775527898214
4.34283266567175	6.90775527898214
4.18868198584449	6.90775527898214
4.05515059321997	6.90775527898214
3.93736755756359	6.90775527898214
3.83200704190576	6.90775527898214
3.73669686210144	6.90775527898214
3.64968548511181	6.90775527898214
3.56964277743827	6.90775527898214
3.49553480528455	6.90775527898214
3.4265419337976	6.90775527898214
3.36200341266003	6.90775527898214
3.30137879084359	6.21460809842219
3.24422037700364	6.21460809842219
3.19015315573337	6.21460809842219
3.13885986134582	6.21460809842219
3.09006969717639	6.21460809842219
3.04354968154149	6.21460809842219
2.99909791897066	6.21460809842219
2.95653830455186	6.21460809842219
2.91571631003161	6.21460809842219
2.87649559687833	6.21460809842219
2.83875526889548	6.21460809842219
2.8023876247246	6.21460809842219
2.76729630491333	6.21460809842219
2.73339475323765	6.21460809842219
2.70060493041466	6.21460809842219
2.66885623210008	6.21460809842219
2.63808457343333	6.21460809842219
2.60823161028365	6.21460809842219
2.57924407341039	5.80914299031403
2.5510731964437	5.80914299031403
2.52367422225558	5.80914299031403
2.49700597517342	5.80914299031403
2.47103048877016	5.80914299031403
2.44571268078587	5.80914299031403
2.4210200681955	5.80914299031403
2.39692251661644	5.52146091786225
2.37339201920625	5.29831736654804
2.35040250098155	5.29831736654804
2.32792964512949	5.29831736654804
2.30595073841071	5.29831736654804
2.28444453318975	5.29831736654804
2.26339112399192	5.11599580975408
2.24277183678918	4.8283137373023
2.22256912947166	4.8283137373023
2.20276650217548	4.8283137373023
2.18334841631838	4.71053070164592
2.16430022134769	4.71053070164592
2.14560808833553	4.50986000618377
2.12725894966734	4.50986000618377
2.10924044416466	4.19970507787993
2.09154086706526	4.19970507787993
2.07414912435339	4.13516655674236
2.05705469099409	4.01738352108597
2.04024757267771	3.91202300542815
2.0237182707265	3.91202300542815
2.00745774985472	3.91202300542815
1.99145740850828	3.86323284125871
1.97570905154014	3.64965874096066
1.96020486500417	3.54045944899566
1.94493739287338	3.47376807449699
1.92989951550884	3.44201937618241
1.9150844297237	3.38139475436598
1.90048563030255	3.35240721749272
1.88609689285045	3.32423634052603
1.87191225785849	3.24419363285249
1.85792601588375	3.24419363285249
1.84413269375142	3.24419363285249
1.83052704169564	3.12356564506388
1.8171040213635	3.05760767727208
1.80385879461348	2.99573227355399
1.79078671304612	2.93746336543002
1.77788330821022	2.90042209374967
1.76514428243279	2.83021783507642
1.75256550022593	2.79688141480883
1.74014298022737	2.7646205525906
1.72787288763556	2.71810053695571
1.71575152710321	2.65926003693278
1.70377533605649	2.61729583783375
1.69194087840949	2.57702193869581
1.6802448386463	2.53830742651512
1.66868401624522	2.47693848013882
1.6572553204216	2.44184716032755
1.64595576516767	2.36446049671213
1.63478246456954	2.3434070875143
1.62373262838296	2.28278246569787
