1.875	0.487274729067548
6.18882808941905	6.90775527898214
5.49568090885911	6.90775527898214
5.09021580075094	6.90775527898214
4.80253372829916	6.21460809842219
4.57939017698495	6.21460809842219
4.397068620191	6.21460809842219
4.24291794036374	6.21460809842219
4.10938654773922	5.80914299031403
3.99160351208283	5.80914299031403
3.88624299642501	5.80914299031403
3.79093281662068	5.80914299031403
3.70392143963105	5.52146091786225
3.62387873195752	5.29831736654804
3.54977075980379	4.96184512992682
3.48077788831684	4.8283137373023
3.41623936717927	4.8283137373023
3.35561474536284	4.71053070164592
3.29845633152289	4.60517018598809
3.24438911025261	4.26869794936688
3.19309581586506	4.26869794936688
3.14430565169563	4.26869794936688
3.09778563606074	4.19970507787993
3.0533338734899	4.13516655674236
3.01077425907111	4.07454193492592
2.96995226455085	4.07454193492592
2.93073155139757	4.01738352108597
2.89299122341472	4.01738352108597
2.85662357924385	3.9633162998157
2.82153225943258	3.91202300542815
2.7876307077569	3.91202300542815
2.75484088493391	3.91202300542815
2.72309218661933	3.91202300542815
2.69232052795257	3.86323284125871
2.66246756480289	3.81671282562382
2.63348002792964	3.81671282562382
2.60530915096294	3.72970144863419
2.57791017677483	3.54045944899566
2.55124192969267	3.50655789731998
2.52526644328941	3.47376807449699
2.49994863530512	3.41124771751566
2.47525602271474	3.24419363285249
2.45115847113568	3.12356564506388
2.42762797372549	3.03655426807425
2.40463845550079	2.93746336543002
2.38216559964873	2.83021783507642
2.36018669292996	2.81341071676004
2.33868048770899	2.70306265959117
2.31762707851116	2.63108915996608
2.29700779130843	2.53830742651512
2.27680508399091	2.50103603171788
2.25700245669473	2.46510402249182
2.23758437083762	2.40794560865187
2.21853617586693	2.37515578582888
2.19984404285478	2.31263542884755
2.18149490418658	2.29263476214088
