1.815	0.483327161023233
6.18069377636821	6.90775527898214
5.48754659580827	6.90775527898214
5.0820814877001	6.90775527898214
4.79439941524832	6.90775527898214
4.57125586393411	6.90775527898214
4.38893430714016	6.90775527898214
4.2347836273129	6.90775527898214
4.10125223468838	6.90775527898214
3.98346919903199	6.90775527898214
3.87810868337417	6.90775527898214
3.78279850356984	6.90775527898214
3.69578712658021	6.90775527898214
3.61574441890667	6.90775527898214
3.54163644675295	6.90775527898214
3.472643575266	6.90775527898214
3.40810505412843	6.90775527898214
3.347480432312	6.90775527898214
3.29032201847205	6.90775527898214
3.23625479720177	6.90775527898214
3.18496150281422	6.90775527898214
3.13617133864479	6.90775527898214
3.0896513230099	6.90775527898214
3.04519956043906	6.90775527898214
3.00263994602027	6.90775527898214
2.96181795150001	6.21460809842219
2.92259723834673	6.21460809842219
2.88485691036388	6.21460809842219
2.84848926619301	6.21460809842219
2.81339794638174	6.21460809842219
2.77949639470606	6.21460809842219
2.74670657188306	6.21460809842219
2.71495787356848	6.21460809842219
2.68418621490173	6.21460809842219
2.65433325175205	6.21460809842219
2.6253457148788	6.21460809842219
2.5971748379121	6.21460809842219
2.56977586372399	6.21460809842219
2.54310761664183	5.80914299031403
2.51713213023856	5.80914299031403
2.49181432225427	5.29831736654804
2.4671217096639	5.29831736654804
2.44302415808484	5.29831736654804
2.41949366067465	5.11599580975408
2.39650414244995	4.8283137373023
2.37403128659789	4.50986000618377
2.35205237987912	4.50986000618377
2.33054617465815	4.50986000618377
2.30949276546032	4.3428059215206
2.28887347825758	4.3428059215206
2.26867077094006	4.3428059215206
2.24886814364389	4.3428059215206
2.22945005778678	4.26869794936688
2.21040186281609	4.26869794936688
2.19170972980394	4.26869794936688
2.17336059113574	4.26869794936688
2.15534208563306	4.01738352108597
2.13764250853366	3.9633162998157
2.12025076582179	3.86323284125871
2.10315633246249	3.72970144863419
2.08634921414611	3.68887945411394
2.0698199121949	3.57555076880693
2.05355939132312	3.47376807449699
2.03755904997668	3.44201937618241
2.02181069300854	3.35240721749272
2.00630650647257	3.29683736633791
1.99103903434179	3.24419363285249
1.97600115697724	3.2188758248682
1.9611860711921	3.12356564506388
1.94658727177095	3.07911388249304
1.93219853431885	2.99573227355399
1.9180138993269	2.95651156040071
1.90402765735216	2.91877123241786
1.89023433521982	2.84731226843572
1.87662868316404	2.7646205525906
1.8632056628319	2.70306265959117
1.84996043608188	2.70306265959117
1.83688835451453	2.63108915996608
1.82398494967862	2.57702193869581
1.81124592390119	2.56394985712845
1.79866714169433	2.47693848013882
1.78624462169577	2.41911890925
1.77397452910396	2.37515578582888
1.76185316857161	2.32278780031156
1.7498769775249	2.26336437984076
