1.825	0.472735598011573
6.1585362427944	6.90775527898214
5.46538906223446	6.90775527898214
5.05992395412629	6.90775527898214
4.77224188167451	6.90775527898214
4.5490983303603	6.90775527898214
4.36677677356635	6.90775527898214
4.21262609373909	6.90775527898214
4.07909470111457	6.21460809842219
3.96131166545818	6.21460809842219
3.85595114980035	6.21460809842219
3.76064096999603	6.21460809842219
3.6736295930064	6.21460809842219
3.59358688533286	6.21460809842219
3.51947891317914	6.21460809842219
3.45048604169219	5.80914299031403
3.38594752055462	5.80914299031403
3.32532289873818	5.80914299031403
3.26816448489824	5.80914299031403
3.21409726362796	5.80914299031403
3.16280396924041	5.80914299031403
3.11401380507098	5.80914299031403
3.06749378943608	5.80914299031403
3.02304202686525	5.80914299031403
2.98048241244646	5.80914299031403
2.9396604179262	5.80914299031403
2.90043970477292	5.11599580975408
2.86269937679007	5.11599580975408
2.8263317326192	4.96184512992682
2.79124041280793	4.8283137373023
2.75733886113225	4.71053070164592
2.72454903830925	4.60517018598809
2.69280033999467	4.60517018598809
2.66202868132792	4.60517018598809
2.63217571817824	4.60517018598809
2.60318818130499	4.50986000618377
2.57501730433829	4.42284862919414
2.54761833015018	4.42284862919414
2.52095008306802	4.19970507787993
2.49497459666475	4.13516655674236
2.46965678868046	4.07454193492592
2.44496417609009	4.01738352108597
2.42086662451103	3.9633162998157
2.39733612710084	3.81671282562382
2.37434660887614	3.72970144863419
2.35187375302408	3.54045944899566
2.32989484630531	3.50655789731998
2.30838864108434	3.44201937618241
2.28733523188651	3.35240721749272
2.26671594468377	3.29683736633791
2.24651323736625	3.29683736633791
2.22671061007008	3.2188758248682
2.20729252421297	3.19418321227783
2.18824432924228	3.14655516328857
2.16955219623013	3.10109278921182
2.15120305756193	3.07911388249304
2.13318455205925	3.05760767727208
2.11548497495985	2.99573227355399
2.09809323224798	2.90042209374967
2.08099879888868	2.81341071676004
2.0641916805723	2.7646205525906
2.04766237862109	2.67364877438488
2.03140185774931	2.60369018577797
2.01540151640287	2.56394985712845
1.99965315943473	2.47693848013882
1.98414897289876	2.41911890925
1.96888150076798	2.3859667019331
1.95384362340343	2.3538783873816
1.93902853761829	2.29263476214088
