1.81	0.472326140169869
6.15766972190845	6.90775527898214
5.4645225413485	6.21460809842219
5.05905743324034	6.21460809842219
4.77137536078856	6.21460809842219
4.54823180947435	6.21460809842219
4.36591025268039	6.21460809842219
4.21175957285313	6.21460809842219
4.07822818022861	6.21460809842219
3.96044514457223	6.21460809842219
3.8550846289144	6.21460809842219
3.75977444911008	6.21460809842219
3.67276307212045	6.21460809842219
3.59272036444691	6.21460809842219
3.51861239229319	5.80914299031403
3.44961952080624	5.80914299031403
3.38508099966867	5.80914299031403
3.32445637785223	5.52146091786225
3.26729796401228	5.52146091786225
3.21323074274201	5.52146091786225
3.16193744835446	5.52146091786225
3.11314728418502	5.52146091786225
3.06662726855013	5.52146091786225
3.0221755059793	5.52146091786225
2.9796158915605	5.29831736654804
2.93879389704025	5.29831736654804
2.89957318388697	5.29831736654804
2.86183285590412	5.29831736654804
2.82546521173324	5.29831736654804
2.79037389192197	5.29831736654804
2.75647234024629	5.29831736654804
2.7236825174233	5.11599580975408
2.69193381910872	4.96184512992682
2.66116216044197	4.96184512992682
2.63130919729229	4.8283137373023
2.60232166041903	4.8283137373023
2.57415078345234	4.8283137373023
2.54675180926422	4.8283137373023
2.52008356218206	4.8283137373023
2.4941080757788	4.8283137373023
2.46879026779451	4.8283137373023
2.44409765520414	4.71053070164592
2.42000010362508	4.60517018598809
2.39646960621488	4.3428059215206
2.37348008799019	4.3428059215206
2.35100723213813	4.3428059215206
2.32902832541935	4.3428059215206
2.30752212019839	4.19970507787993
2.28646871100056	4.07454193492592
2.26584942379782	4.07454193492592
2.2456467164803	3.91202300542815
2.22584408918412	3.86323284125871
2.20642600332702	3.77226106305299
2.18737780835633	3.72970144863419
2.16868567534417	3.61191841297781
2.15033653667598	3.54045944899566
2.1323180311733	3.44201937618241
2.1146184540739	3.41124771751566
2.09722671136203	3.27016911925575
2.08013227800273	3.19418321227783
2.06332515968635	3.17008566069877
2.04679585773514	3.12356564506388
2.03053533686336	3.01593498087151
2.01453499551691	2.93746336543002
1.99878663854878	2.90042209374967
1.98328245201281	2.79688141480883
1.96801497988202	2.70306265959117
1.95297710251748	2.65926003693278
1.93816201673234	2.60369018577797
1.92356321731119	2.57702193869581
1.90917447985909	2.57702193869581
1.89498984486713	2.5133061243097
1.88100360289239	2.47693848013882
1.86721028076006	2.40794560865187
1.85360462870428	2.3859667019331
1.84018160837214	2.33304430047875
1.82693638162212	2.2730262907525
