1.88	0.488295675974556
6.19092111576434	6.90775527898214
5.49777393520439	6.90775527898214
5.09230882709623	6.90775527898214
4.80462675464445	6.90775527898214
4.58148320333024	6.90775527898214
4.39916164653628	6.21460809842219
4.24501096670903	6.21460809842219
4.1114795740845	5.80914299031403
3.99369653842812	5.80914299031403
3.88833602277029	5.80914299031403
3.79302584296597	5.52146091786225
3.70601446597634	5.52146091786225
3.6259717583028	5.11599580975408
3.55186378614908	5.11599580975408
3.48287091466213	5.11599580975408
3.41833239352456	4.96184512992682
3.35770777170812	4.8283137373023
3.30054935786817	4.71053070164592
3.2464821365979	4.71053070164592
3.19518884221035	4.71053070164592
3.14639867804092	4.71053070164592
3.09987866240602	4.60517018598809
3.05542689983519	4.50986000618377
3.01286728541639	4.42284862919414
2.97204529089614	4.42284862919414
2.93282457774286	4.42284862919414
2.89508424976001	4.42284862919414
2.85871660558914	4.3428059215206
2.82362528577786	4.26869794936688
2.78972373410218	4.26869794936688
2.75693391127919	4.01738352108597
2.72518521296461	3.91202300542815
2.69441355429786	3.64965874096066
2.66456059114818	3.57555076880693
2.63557305427493	3.50655789731998
2.60740217730823	3.44201937618241
2.58000320312011	3.41124771751566
2.55333495603795	3.41124771751566
2.52735946963469	3.2188758248682
2.5020416616504	3.10109278921182
2.47734904906003	3.01593498087151
2.45325149748097	2.99573227355399
2.42972100007078	2.95651156040071
2.40673148184608	2.88240358824699
2.38425862599402	2.88240358824699
2.36227971927524	2.78062089393705
2.34077351405428	2.68824757380603
2.31972010485645	2.65926003693278
2.29910081765371	2.64507540194082
2.27889811033619	2.61729583783375
2.25909548304001	2.5133061243097
2.23967739718291	2.47693848013882
2.22062920221222	2.45340798272863
2.20193706920006	2.3859667019331
2.18358793053187	2.3538783873816
2.16556942502919	2.31263542884755
2.14786984792979	2.26336437984076
