1.835	0.47401237605801
6.16123343118125	6.90775527898214
5.4680862506213	6.90775527898214
5.06262114251314	6.90775527898214
4.77493907006135	6.90775527898214
4.55179551874715	6.21460809842219
4.36947396195319	6.21460809842219
4.21532328212593	6.21460809842219
4.08179188950141	6.21460809842219
3.96400885384503	6.21460809842219
3.8586483381872	6.21460809842219
3.76333815838287	6.21460809842219
3.67632678139325	5.80914299031403
3.59628407371971	5.80914299031403
3.52217610156599	5.52146091786225
3.45318323007904	5.52146091786225
3.38864470894146	5.52146091786225
3.32802008712503	5.52146091786225
3.27086167328508	5.52146091786225
3.2167944520148	5.52146091786225
3.16550115762725	5.52146091786225
3.11671099345782	5.52146091786225
3.07019097782293	5.52146091786225
3.0257392152521	5.52146091786225
2.9831796008333	5.52146091786225
2.94235760631304	5.29831736654804
2.90313689315976	5.29831736654804
2.86539656517692	5.11599580975408
2.82902892100604	4.8283137373023
2.79393760119477	4.50986000618377
2.76003604951909	4.42284862919414
2.7272462266961	4.3428059215206
2.69549752838152	4.19970507787993
2.66472586971477	4.07454193492592
2.63487290656508	4.01738352108597
2.60588536969183	3.91202300542815
2.57771449272514	3.86323284125871
2.55031551853702	3.77226106305299
2.52364727145486	3.68887945411394
2.4976717850516	3.57555076880693
2.47235397706731	3.54045944899566
2.44766136447694	3.47376807449699
2.42356381289788	3.38139475436598
2.40003331548768	3.29683736633791
2.37704379726298	3.29683736633791
2.35457094141093	3.24419363285249
2.33259203469215	3.14655516328857
2.31108582947119	3.10109278921182
2.29003242027335	3.05760767727208
2.26941313307062	3.05760767727208
2.2492104257531	3.01593498087151
2.22940779845692	3.01593498087151
2.20998971259982	2.95651156040071
2.19094151762912	2.91877123241786
2.17224938461697	2.84731226843572
2.15390024594877	2.7646205525906
2.1358817404461	2.71810053695571
2.1181821633467	2.68824757380603
2.10079042063483	2.60369018577797
2.08369598727553	2.53830742651512
2.06688886895914	2.48891467118554
2.05035956700793	2.44184716032755
2.03409904613615	2.40794560865187
2.01809870478971	2.32278780031156
2.00235034782157	2.2730262907525
